Id,Probability
15697,0.2062100225740599
15698,0.16706110259262574
15699,0.27351134694257306
15700,0.15852384925006702
15701,0.8502579940583851
15702,0.1300100617720624
15703,0.19834002958045144
15704,0.5126415305994331
15705,0.13151997978778046
15706,0.1966851126988471
15707,0.11107659945634392
15708,0.11410550746582525
15709,0.22030402720451908
15710,0.3695495940627731
15711,0.13151997978778046
15712,0.5394715101502271
15713,0.3518824960042949
15714,0.1374168061688228
15715,0.3627395117151618
15716,0.2536139920773382
15717,0.09859423223950707
15718,0.11362003907178944
15719,0.13046385761251483
15720,0.1709385804010192
15721,0.27713177489702284
15722,0.3278243776509757
15723,0.24227149341371113
15724,0.158973997411623
15725,0.4031117778827885
15726,0.37670816570138077
15727,0.5326517020972981
15728,0.26808472518624427
15729,0.7798580060451871
15730,0.2250364973930922
15731,0.49932098764822413
15732,0.1466556462503155
15733,0.38987096522623116
15734,0.6424632138677168
15735,0.0889618052912511
15736,0.16038823956391604
15737,0.2274672671436891
15738,0.874971526684367
15739,0.8722754581072272
15740,0.5507259522797356
15741,0.13755657062582757
15742,0.3627395117151618
15743,0.35255437843805626
15744,0.16217499942897046
15745,0.23020958555160792
15746,0.5472545352397439
15747,0.9860176966106512
15748,0.19004349999482917
15749,0.13888890070731547
15750,0.295586959190419
15751,0.2221351529969864
15752,0.48825532998402615
15753,0.11587410253783338
15754,0.45369093954750384
15755,0.1939970663688599
15756,0.35496389163283276
15757,0.2304401428065507
15758,0.6104099745001108
15759,0.13756471708970686
15760,0.23796471651856732
15761,0.3710450292431099
15762,0.4968007868549253
15763,0.1673171674843891
15764,0.22544926339427407
15765,0.5472545352397439
15766,0.4538889009010471
15767,0.3110114208483404
15768,0.1032668708589052
15769,0.2740753413298454
15770,0.22725347588934613
15771,0.08676044683359703
15772,0.395387709725561
15773,0.559046725002051
15774,0.1824312243170372
15775,0.19051916998392257
15776,0.6028093265112129
15777,0.11558382124746067
15778,0.19982956139088504
15779,0.1585879820433959
15780,0.24260989958686807
15781,0.14029734464243804
15782,0.3677273629601357
15783,0.5732748944153162
15784,0.8962033896248502
15785,0.13722853171443342
15786,0.4551385184357137
15787,0.1585879820433959
15788,0.5630532740158406
15789,0.1824312243170372
15790,0.12768661671604764
15791,0.13198684521439064
15792,0.8174227816025338
15793,0.24227149341371113
15794,0.6093848425926895
15795,0.15243654457159234
15796,0.9764252476984375
15797,0.2121454429277385
15798,0.5630532740158406
15799,0.16052029313644167
15800,0.11077707984150124
15801,0.5687640838340613
15802,0.35496389163283276
15803,0.3628455727474656
15804,0.9741886044701448
15805,0.15545691803158038
15806,0.11951181844636784
15807,0.2197827964857255
15808,0.15872826707149276
15809,0.14783315305643982
15810,0.13722853171443342
15811,0.2924095005329252
15812,0.09414232848004803
15813,0.37433522750809034
15814,0.6053259845321936
15815,0.1939970663688599
15816,0.5947047623447199
15817,0.2360760897429652
15818,0.14668073855003966
15819,0.5514276917214725
15820,0.15019013303578976
15821,0.17016889011133154
15822,0.13198684521439064
15823,0.22617299409723898
15824,0.3026422889914543
15825,0.29362314526644223
15826,0.1642398353645779
15827,0.19825832542510533
15828,0.2080553993993367
15829,0.6320009079168418
15830,0.09414232848004803
15831,0.12768661671604764
15832,0.804639309014494
15833,0.660772586269404
15834,0.2080553993993367
15835,0.23314950335908702
15836,0.1568434311691884
15837,0.1300100617720624
15838,0.362756041324877
15839,0.2159579849031691
15840,0.13198684521439064
15841,0.48486477554072777
15842,0.24091657698312532
15843,0.12768661671604764
15844,0.11362003907178944
15845,0.2266698307020141
15846,0.5511809423468383
15847,0.509194966127762
15848,0.4335433374607936
15849,0.2568492995229429
15850,0.21965865022576245
15851,0.11258464270519272
15852,0.14362240949550475
15853,0.24297162731420546
15854,0.42149631962276096
15855,0.19004349999482917
15856,0.11256461371955094
15857,0.8023158919484511
15858,0.13078598290189627
15859,0.2822998512355142
15860,0.12206789318313829
15861,0.32403637096811305
15862,0.3105281928695417
15863,0.5275531700120151
15864,0.1673171674843891
15865,0.11077707984150124
15866,0.3162038247276555
15867,0.8821339742163259
15868,0.9979703811280685
15869,0.459893863817258
15870,0.870866091302384
15871,0.5635062070229279
15872,0.2002835068464393
15873,0.19004349999482917
15874,0.16537835745455692
15875,0.6519237446183178
15876,0.0869062719135763
15877,0.27055183242572345
15878,0.20330935039105485
15879,0.4876950012057373
15880,0.11410550746582525
15881,0.5850028253867948
15882,0.15216638752832232
15883,0.5687640838340613
15884,0.15997968096412876
15885,0.15913368037209058
15886,0.22953942756526557
15887,0.5870543249233464
15888,0.17885045464340701
15889,0.3546896428122759
15890,0.17106127201640528
15891,0.13046385761251483
15892,0.34054738974139037
15893,0.5746575748841168
15894,0.9799110245391772
15895,0.347552058311888
15896,0.130353960449065
15897,0.24056070922563086
15898,0.5680613753845032
15899,0.5303664836002508
15900,0.3744297824356522
15901,0.5926000351792118
15902,0.7167635614904107
15903,0.5845371134858894
15904,0.16892831478525988
15905,0.9678040290679005
15906,0.09380124203277207
15907,0.25221951798343406
15908,0.11678732119231167
15909,0.23314950335908702
15910,0.24706481893196927
15911,0.1799304653169754
15912,0.9750170636338845
15913,0.15872826707149276
15914,0.09559052504783803
15915,0.13868970888903942
15916,0.2387456492251499
15917,0.45108682112871895
15918,0.15997968096412876
15919,0.15267430225311665
15920,0.37103125559774136
15921,0.8655741035993567
15922,0.11587410253783338
15923,0.23763138685303395
15924,0.11558382124746067
15925,0.3141972089925423
15926,0.2057461004240553
15927,0.11577195053870634
15928,0.19250977000273653
15929,0.13978962586935012
15930,0.09559052504783803
15931,0.17416865947214683
15932,0.15267430225311665
15933,0.2266698307020141
15934,0.5428235181097499
15935,0.21372075744146618
15936,0.12768661671604764
15937,0.46653922399575815
15938,0.4481481072958261
15939,0.20835858081969177
15940,0.0869062719135763
15941,0.22009831775160354
15942,0.35426882254001024
15943,0.22722241437775764
15944,0.9714242071054858
15945,0.7983364809761777
15946,0.21260857917971257
15947,0.26952622105053664
15948,0.44444592801024785
15949,0.9711748539759576
15950,0.12933918986868906
15951,0.1292109545853838
15952,0.22670497614854015
15953,0.23556491593024687
15954,0.16712495414703238
15955,0.3425037316203208
15956,0.7225211588626068
15957,0.9979703811280685
15958,0.23556491593024687
15959,0.24279259818749974
15960,0.22026959142115857
15961,0.7730388014999253
15962,0.0939576835986294
15963,0.2274672671436891
15964,0.5534748805148015
15965,0.16745618739637724
15966,0.15508486990369613
15967,0.16124533079220715
15968,0.12862709052004265
15969,0.4302962719428979
15970,0.21345122022153695
15971,0.423653187312904
15972,0.33026955620373233
15973,0.13756471708970686
15974,0.9983864917542085
15975,0.2003414729373511
15976,0.941158751116614
15977,0.7421729126783904
15978,0.211216957246218
15979,0.14006738256601814
15980,0.13970197462278455
15981,0.10621380705325766
15982,0.2250364973930922
15983,0.10621380705325766
15984,0.13119631953546212
15985,0.135764644903736
15986,0.3468431354995532
15987,0.5425094904303931
15988,0.6312679535456787
15989,0.4248439832894364
15990,0.09404263478909686
15991,0.19051142339214083
15992,0.21549432811992772
15993,0.7421329740246276
15994,0.34846421179319326
15995,0.8729592081018955
15996,0.09414232848004803
15997,0.14462672181266276
15998,0.1127979648116357
15999,0.30193966411994
16000,0.48815449778123593
16001,0.8435510025326195
16002,0.24111522932629567
16003,0.09438450758171042
16004,0.09923863539005967
16005,0.23870002356498
16006,0.08676044683359703
16007,0.2004726988781666
16008,0.9441981292519968
16009,0.4185985481111274
16010,0.15545691803158038
16011,0.14915469094597433
16012,0.8833169858620814
16013,0.5706413839693663
16014,0.9062809102362457
16015,0.10884981618501426
16016,0.18210647113528758
16017,0.13891288046350422
16018,0.8128520834533868
16019,0.8677616583408322
16020,0.17256252657752866
16021,0.1465308553804476
16022,0.14630101293100106
16023,0.8259842146677897
16024,0.5907025195793717
16025,0.17416865947214683
16026,0.1122815702726087
16027,0.11258464270519272
16028,0.32784043849977496
16029,0.22684053281313404
16030,0.15280338837749002
16031,0.13847017026089523
16032,0.1374168061688228
16033,0.1465308553804476
16034,0.93156298179617
16035,0.12623197538455022
16036,0.27387692546204206
16037,0.2080553993993367
16038,0.14669460377361795
16039,0.7942025993434683
16040,0.17763443366193568
16041,0.1466556462503155
16042,0.553482590431337
16043,0.18377741409866186
16044,0.8956235085283304
16045,0.42960105190308256
16046,0.7993982820535664
16047,0.6304961435514478
16048,0.2536139920773382
16049,0.11587410253783338
16050,0.08076344253974786
16051,0.3910226699413763
16052,0.22026959142115857
16053,0.2984987641087249
16054,0.4958578271685181
16055,0.6319894440998723
16056,0.8553493194332846
16057,0.3914606815936868
16058,0.5601024360151307
16059,0.7859997107594052
16060,0.2820830527561609
16061,0.48486477554072777
16062,0.2266698307020141
16063,0.7541772091322152
16064,0.4912878299628851
16065,0.13119631953546212
16066,0.43690344630306416
16067,0.1728382879635051
16068,0.22338291315353043
16069,0.11127416388335157
16070,0.0869062719135763
16071,0.549860342878418
16072,0.3408164788578472
16073,0.35518837515493645
16074,0.8611999464433077
16075,0.13198684521439064
16076,0.26057752577058313
16077,0.4720774389786327
16078,0.23861392264422118
16079,0.26308300107915467
16080,0.21075356356609254
16081,0.3741325434687957
16082,0.16706110259262574
16083,0.13151997978778046
16084,0.13870547828611868
16085,0.6118866618071037
16086,0.7638492495229742
16087,0.25741710975556814
16088,0.2166386092296013
16089,0.5680613753845032
16090,0.22691131738441278
16091,0.09574963546820003
16092,0.4758618765684509
16093,0.1649595848970965
16094,0.09923863539005967
16095,0.11589464348828533
16096,0.17298094226815763
16097,0.12877309887411753
16098,0.13046385761251483
16099,0.4701764677910044
16100,0.09583603546599063
16101,0.2825444432819865
16102,0.1848674682409202
16103,0.8694798357349374
16104,0.22009831775160354
16105,0.5646931825292957
16106,0.15243654457159234
16107,0.5032843704235977
16108,0.5604627896155763
16109,0.16706110259262574
16110,0.34948598722484214
16111,0.4551385184357137
16112,0.17763443366193568
16113,0.9952780382739762
16114,0.4350836690769974
16115,0.38227576113089434
16116,0.1649595848970965
16117,0.19761460461176622
16118,0.24910530731520678
16119,0.391930327260467
16120,0.21584218419181597
16121,0.5109418425476593
16122,0.2536139920773382
16123,0.24260926054917323
16124,0.4146372181131886
16125,0.1966548093397263
16126,0.35977212292465977
16127,0.1817427659312351
16128,0.09559052504783803
16129,0.5594448984238748
16130,0.9352486372876654
16131,0.43180309592237187
16132,0.44149771070853533
16133,0.28636573330513687
16134,0.22486258607023443
16135,0.3910226699413763
16136,0.3910226699413763
16137,0.14630101293100106
16138,0.13140608477296936
16139,0.3916983309071224
16140,0.38701609753274163
16141,0.7863963223627644
16142,0.11558382124746067
16143,0.4148901533610803
16144,0.24227149341371113
16145,0.5065650015614941
16146,0.12768661671604764
16147,0.17298094226815763
16148,0.17457703004960187
16149,0.39203520280264836
16150,0.13046385761251483
16151,0.09528777611319214
16152,0.26509861697200804
16153,0.13033123454535478
16154,0.8363295574493015
16155,0.24112949587221338
16156,0.611402919476265
16157,0.1380567564952206
16158,0.1966548093397263
16159,0.13729861186509185
16160,0.13046385761251483
16161,0.12192240719665588
16162,0.48815449778123593
16163,0.6093848425926895
16164,0.16967627441830185
16165,0.13067262788287004
16166,0.11589464348828533
16167,0.24227149341371113
16168,0.08389350944135367
16169,0.48537734128209353
16170,0.7747753412643159
16171,0.9250107600563504
16172,0.4476933305554177
16173,0.12757555371472773
16174,0.32788461959578913
16175,0.14639262855688184
16176,0.13132133653348566
16177,0.9984184276953603
16178,0.21797221980803916
16179,0.3252847820387203
16180,0.1032668708589052
16181,0.22651815349349666
16182,0.1939970663688599
16183,0.09414232848004803
16184,0.8844305350703121
16185,0.7032127145347139
16186,0.2700850529183064
16187,0.2264950260322463
16188,0.135764644903736
16189,0.14485438022428704
16190,0.08055310467734732
16191,0.4534003703797416
16192,0.09923863539005967
16193,0.6879116652531513
16194,0.5240442405363072
16195,0.16012833032727286
16196,0.18841697495926932
16197,0.22208215807640622
16198,0.48907610953339925
16199,0.40688981308592387
16200,0.25365613542283055
16201,0.34054738974139037
16202,0.2080553993993367
16203,0.5402546569619038
16204,0.4341708260292907
16205,0.13783805945595248
16206,0.7062664687249715
16207,0.16022697966092364
16208,0.4256120032509927
16209,0.15106673765661555
16210,0.18020198833189552
16211,0.12172565929294298
16212,0.08076344253974786
16213,0.15034939631268918
16214,0.38553896808951416
16215,0.8488475083671206
16216,0.15106673765661555
16217,0.3101345867896738
16218,0.9204156779457575
16219,0.4552300005926617
16220,0.16093337450079698
16221,0.14630101293100106
16222,0.08700138351069397
16223,0.15042500879948603
16224,0.2709149303515475
16225,0.21156736383972494
16226,0.1466556462503155
16227,0.6176013439267813
16228,0.6761724255511233
16229,0.20835858081969177
16230,0.27143657032555046
16231,0.16706110259262574
16232,0.23395368355385476
16233,0.17298094226815763
16234,0.5574991657811372
16235,0.23796471651856732
16236,0.13291124792891992
16237,0.19982956139088504
16238,0.07257460552142936
16239,0.1499075577130428
16240,0.21421179071849641
16241,0.15910740975981005
16242,0.4517887006953262
16243,0.22344998924746654
16244,0.12886323997150612
16245,0.4929110042612549
16246,0.3164751324658625
16247,0.43660874128507965
16248,0.2085309617160268
16249,0.40437193067546373
16250,0.5397193211997777
16251,0.22604802214951325
16252,0.29674687023716945
16253,0.879279367966657
16254,0.1109583670222903
16255,0.2510935375312585
16256,0.21031607158921836
16257,0.158973997411623
16258,0.2525665314395431
16259,0.11558382124746067
16260,0.4130443114199767
16261,0.9916837706270994
16262,0.16201264835774398
16263,0.13756471708970686
16264,0.21075356356609254
16265,0.515106897737143
16266,0.1519554272512322
16267,0.3910226699413763
16268,0.17898908205614858
16269,0.45061708666267014
16270,0.4476933305554177
16271,0.47515443850264183
16272,0.5697664747155526
16273,0.28237949636108023
16274,0.11558382124746067
16275,0.33430982379662116
16276,0.13729861186509185
16277,0.3010057901563202
16278,0.20835858081969177
16279,0.16052029313644167
16280,0.29290862229404657
16281,0.13717811253426385
16282,0.1127979648116357
16283,0.15042500879948603
16284,0.13078598290189627
16285,0.4185985481111274
16286,0.13078598290189627
16287,0.15545691803158038
16288,0.8131250486453174
16289,0.34423165752243007
16290,0.6188489605847021
16291,0.22705070918784015
16292,0.25162731636312957
16293,0.33708102026947545
16294,0.39761063568275423
